Unnamed: 0,text,sentiment,label
450,"ab, tum tay kar sakte hain, achchhi tarah se, price tay kaise main us mooly set that price
",positive,2
2638,"kalpna ji fly into space vali pratham bharat woman to fly thin aur antriksh men urane vali bhartiy mool ki doosri vyakti thin.
",neutral,1
1359,"foundational key ka mool hai
",positive,2
1189,"kintu uchch standard of material jivan snskriti ka ansh tabhi aata hain, jabki vah usmen snshlisht ho uchch naitik moolyon ko prapt karne ka koee madhyam bane
",positive,2
697,"internet se connect hone men unable
",neutral,1
1546,"bina parikshan kie ve apne rulers , darbariyon , samnton tatha men ko iske low ki svikriti kaise high sakte hain.
",negative,0
1096,"to, mujhe decipher ki jarurat hai ki mainne kya likha hai.
",neutral,1
758,"pran duly sanctioned kiya huaa hai-pushti bhejen.
",positive,2
468,"message nahin send sakta haia koee recipients defined nahin hai
",positive,2
1275,"ek vishisht belonging ka hone ke nate uski apni kuchh customs thin.
",neutral,1
2314,"ek leading agency ke roop men yoonesko sabhi international initiatives ko sabke lie shiksha ke lakshy ko pane ki or prvrit evn ekjut kar rahi hai.
",neutral,1
688,"shreshth companies ke effect jo share market ko bahut prbhavit karne vale hon.
",positive,2
779,"akhil bhartiy due to special ko special disability ke grant of leave ke lie niyam.
",positive,2
1895,"live: ye per aur ghas vale khule maidanon live near water
",neutral,1
1637,"shayad yah ek animal or beast jaisa dikhta hai
",positive,2
1034,"jesus ke janm ke time nirkunsh raja hairod ka rule tha jisme prja ki condition shochniy thi.
",negative,0
2326,"good god corrupt ko pak se chhantakar alag kare aur napakon ko aapas men ek-doosre par rakhakar dher banae , phir use gehenna men dal de. yahi log losers men parnevale hai
",positive,2
1551,"lekin , to yah first quadrant ka intersection bhag milan bindu hai.
",neutral,1
401,"work anything kaha :  ki ukt patr ka 28 day 1883 ka ank poori tarah best responsibility par taiyar huaa aur chhapa  best sarvadhik knowledge , soochna aur belief ke anusar ramcoomar periodical ne issue se pahle iske editorial ki samagri ko nahin paa
",positive,2
2567,"shigr hi mansinh british ke sath terms baji karne tatya tope laga.
",neutral,1
190,"bajat pesh karte hue budget speech diya jata hai jo vastav men snsad men sabse important speeches men se ek hota hai
",positive,2
206,"id aaeedi , system men chaloo pratyek process ke lie ek unique number aavntit karta hai.
",positive,2
1636,"adaptive technology men many product , device ya upaskar hain , jinmen large key vale keyboards , alternative input device , jaise-sparsh touch displays , speech recognition programs , tatha pathyansh ther aadi shamil hain
",positive,2
2558,"breast cancer, love of lebanon ke lie, peace ke lie,
",positive,2
2583,"vahan first dafa ki death ke hell unko death ki therein chani hi n paregi aur uda unko doza ke azab se mahphooz rakhega
",negative,0
1968,"uske bad company ne supreme court ka darvaja moved
",positive,2
1206,"scientists , organism se dna ka sample lekar tatha ise kramabaddh karke genes ka vishleshan karte hain
",neutral,1
2536,"urine men uric presence me upalabdh excess matra.
",neutral,1
1832,"to yah back to potential ko phir se chala jata hai.
",positive,2
1025,"hamne tumhen paida kiya  phir tum sach kyon nahin mante
",positive,2
960,"use documents with signature dvara authenticate karne ki aavashyakta thi.
",neutral,1
2509,"phir azab uda ne unhen le dala aur vah zalim the hi to uda ne jo kuchh tumhen halal tayyab tahir rozi di hai good things se khao aur agar tum khuda hi ki parastish ka dava karte ho
",positive,2
2370,"jo strength india ki freedom ke lie chinta karte hain aur uske ichchhuk hain , ve mahasabha shanti aur confidence ke sath is test ka meet karen aur hamare dreams ke independence india ki disha men kndhe se kndha milakar aage badhen.
",positive,2
2707,"mountain baiken  external website jo ek new vindon men khulti hain
",neutral,1
2641,"is type ki files  open kholen
",neutral,1
5,"phir hamne unhen bheja, taki maloom karen ki calculate the length se kisne yad rakha hai ki kitni avdhi tak ve rahe
",positive,2
580,"unhonne made the subhashbabu ka prmukh chief working officer
",neutral,1
399,"aur ham ahle saba aur sham ki un bastiyon ke darmiyan jinmen hamne barakat ata ki thi aur chand bastiyan sre rah aabad ki thi jo baham numaya thin aur hamne unmen aamad v rapht ki rah murrar ki thi ki unmen raton ko dinon ko jab ji chahe bekhatke chalo phiro
",positive,2
322,"ek bone jo skull ka front part nirmit karti hai housing brain hota hai
",neutral,1
2065,"aapne is memo men parivartan kiya hai lekin abatak saheja nahin hai
",negative,0
1067,"ibne sina ९८०-१०३७ ne medical science se snbndhit kee pustken likhin jo ki aage ja kar modern medical science ka aadhar banin.
",neutral,1
432,"parntu vishvas share , ham sabhi men ek avishvasniy powerful thing hai -
",positive,2
1630,"s  ko path men nahin paya ja saka
",neutral,1
1794,"user ka HOME dmrc file andekha kiya ja raha hai yah moolbhoot satr aur bhasha ko saheje jane se rokta hai file ko user ke dvara owned diya jana chahiye aur 644 anumti rakhna chahiye user ki HOME nirdeshika user ke dvara jaroor owned men rakhni chahiye aur any user dvara nahin likhne yogy hona chahiye
",positive,2
225,"chunne ke dauran alpha channel ke sath actor ko shape den
",neutral,1
528,"inmen kramsha13,74,283 aur 61,133 vyakti sabsidi pane vale varg men the aur 61,135 poora primiyam dene valon men the.
",neutral,1
1257,"aesa nahin kaha ja sakta hai ki yah product unknown in india tha
",neutral,1
2753,"tour operators ki pustkaon ya invaeesez men aabhtha  aassochiation ong bhritish thrvel aagents  ya aaeethau  aassochiation ong eendependent thour aupertors  ki talash kijie
",neutral,1
1727,"aesi amount jise kisi possible dayitvjokhim ki poorti ke lie alag se risk diya gaya ho.
",negative,0
157,"india , un rashtr security council ki permanent membership ki  claim ke prti tanzania ke support ke lie grateful hai.
",positive,2
2378,"oopar sikhara bhi square raha hoga
",positive,2
722,"aapko reminds dilata hai jab aap mail message ke lie ek attachment jorna bhool ge
",positive,2
1976,"jahan amerika ne bharat se kashmiri netritv ke sath batchit ki prakriya shuroo karne ka anurodh kiya, vahin inklatan ne parvez clear to general kaha ki ve un aatnkvadiyon par lagam lagaen, jinhen pakistan hathiyar aur prshikshan de raha hai
",negative,0
712,"kindness seriousness aur restraint iske aadhar column the.
",positive,2
1194,"infectious disease ke control the spread karne ke lie anivary isolation to control
",negative,0
344,"jise greatest mera sabse good vrat kaha tha usne unke ullaspoorn aur manovinodi svbhav ko kis sima tak vapas lautaya , yah us letter se spasht hai jise greatest days din bad mira bahan ke lie likhvaya thaa i yah letter sadhe  days baje ki prarthna ke phauran bad likhva raha hoon jabki main apna vah cheer kar raha hoon jo ek vrat rakhnevale man ke lie nirdharit hai.
",positive,2
524,"ek aur natak mhoba sngram bhi varma ji ne wrote, jismen desh ki svtntrta ke lie sashastr sngharsh ki mahatta dikhayi thi.
",positive,2
2398,"data you entered bhara hai uske karan nimn samasyaen milina
",negative,0
2345,"marathi literature bhi time ki momentum k sath sath modern ho chuka hai.
",neutral,1
1513,"nissndeh achchhe log pious men honge ,
",positive,2
2343,"doosri ye ki, yadi aap predict karna chahen
",positive,2
1814,"amount  750 tak ki loan ke lie : 10 years
",neutral,1
2396,"aesi vastoo jo jivan ya utpti ke lie snkatajany hai
",negative,0
2107,"nissndeh hamne use ek barakat bhari night men avatrit kiya hai.-nishchay hi ham savdhan karnevale hai.-
",positive,2
1142,"unhonne dekha ki chandu menan khub maje se khane par aese hath saph karne men mashgool hain jaise kuchh huaa hi nahin.
",positive,2
33,"ye the  turban , chnvron ki pair , umbrella , sword , sandals tatha royal that-bat se rahna.
",neutral,1
1720,"much exertion karne aur pressure dalne ke bad vah jabav men sirph nhin  kahakar chup ho gaye
",negative,0
2048,"apni die se pahle, main  karna chahta hoon.
",negative,0
249,"pareshan-aadhar par bheja gaya goods consignee ke suraksha v dharita men remain basis
",neutral,1
303,"nakdi rin aur ovaradrapht par prbhavit byaj dar bank deposits ki dar se apekshakrit bahut adhik hoti interest
",positive,2
379,"is period ka only communication upadan factor tha jo mauryan period men prarnbh kiya gaya tha kyonki stable government ne empire ke various bhagon men sncharan sunishchit kiya tha tatha active internal factor ko protsahit kiya tha.
",positive,2
974,"ham khud astray the to tum ko bhi astray kiya
",neutral,1
1829,"split mode  equal split
",neutral,1
2560,"aur ahle kitab men se kuchh log to aese zaroor hain jo uda par aur jo kitab tum par nazil huee aur jo kitab unapar nazil huee sab par eeman rakhte hain uda ke aage sar jhukae hue hain aur uda ki aayton ke small price si imat duniyavi fayde nahin lete aese hi logon ke vaste unke paravardigar ke yah achchha badla hai beshak uda bahut jald hisab karne vala hai
",positive,2
2280,"S35 : yah material tatha iske martban ko safe tarike se phenka jana chahiePlease take the official container ! You find them here : http :  europa  eu  inteur-lexlexLexUriServLexUriServ  do  uri  CELEX : 32001L0059 : EN : HTML
",positive,2
1470,"brmaha ek aur sirf ek hi hai.
",neutral,1
2550,"keval way milky men hi 40,000 crore stars hai.
",negative,0
2316,"fact men sardar ka frame jitnevale vnshon ya families ko hindu rajnitik polity men aasani se kshatriyas ya rajputs ke roop men svikar kar clans jata tha.
",positive,2
1775,"iii snvida ke include contract bhi hai
",neutral,1
1499,"mool roop se is temple ka construction place century ke aas-pas huaa tha.
",neutral,1
129,"place chief , malik bhago guru ko apne dvara sushebhit ki huee rich feast men food grahan karne ke lie kahta hai.
",positive,2
884,"sudhodhna ne panchven din ek naming ceremony aayojit kiya aur aath brahmin pandits ko bhavishy pane ke lie aamntrit kiya.
",neutral,1
554,"history men koee any items nahin
",negative,0
2439,"aur plants belen , aur darakht  usi ko  sajda karte hain
",neutral,1
794,"kolab version jo aap istemal kar rahe hain use server
",neutral,1
1443,"un ones ne error fathers dada ko gumrah paya tha
",negative,0
2724,"choonki most producer sngathan stage nascent men hain , ata unka mukhy focus production aur kuchh extent tak sngrahan par hai
",neutral,1
2541,"us kid ke vishay men jise paper mila
",neutral,1
2223,"jis donga men rice bhara hota hai , other ripe plantains , kuchh sweets aur pooja-samagri bhi ingredients worship jati hai.
",positive,2
1037,"peace ne kaha  forgiveness to  mera salam lijie  magar is par bhi  main apne paravardigar se aapki bakhshish ki duaa karoonga
",positive,2
236,"unke mamle men , ise bima chikitsa vyavsayi ke clinic aur ip case ke residence ke bich 5 ki  km  ki distance tak prti case fee men shamil kiya jata hai.
",neutral,1
612,"iske atirikt nepali injiniyri aur experts ko is hydel iit roorkee men power aur water resources management men courses ke lie 23 snatkottar scholarships prdan ki jaengi.
",neutral,1
451,"kyonki adhik yahan , is line par , chalo le
",neutral,1
230,"kya image gallery pane badalne yogy hona chahie
",neutral,1
2196,"other only sirph socialist ka only hai.
",neutral,1
2502,"rashtriy bank srijna ka publication:
",neutral,1
256,"khuda sood ko mitata hai aur increase for charities hai aur jitne nashukre gunahgar hain khuda unhen dost nahin rakhta
",positive,2
1351,"1 se 127 tak dhundhla ki degree
",neutral,1
174,"aur jab garden nikat kar di jaegi ,
",neutral,1
1634,"lekin family ka vatavaran music tha.
",neutral,1
1849,"nakaratmak jnjanvad sharir aur aatma ke snbadh ko snyogatmak aur arthhin manta hai.
",negative,0
1332,"city civic centre locations  external website jo ek new vindon men khulti hain
",neutral,1
48,"other or buddhist ke patronage men art samriddhshali bani.
",positive,2
2664,"i happy vali situation men asadharan roop se ullsit nahin hoti aur troubles tatha moments paristhitiyon men nirash nahin ho jati.
",negative,0
917,"unki samikshayen inhin mapadandon par aadharit hoti hain, ata vah assessing the thought aur discussing the language se aage nahin ba pate.
",neutral,1
166,"parallel transfers ko bahuvidh path ki aavashyakta hoti hai.
",neutral,1
2497,"india ke president tomorrow homoeopathy par ek international convention ka udghatan karenge. , president bhavan : 08042016
",neutral,1
46,"to 1 times 5 barabar hai 5ke
",neutral,1
54,"aesi incidents ko bilkul tolerance n karne ki mooly prerit commitment ke roop men , mining industry men reaction ki culture ke bajay prevention ki culture ki aavashyakta hai.
",positive,2
239,"aapka discipline , samarpan aur commitment mushkil halat se gujarne men aapki rough karega.
",positive,2
1114,"b  jahan uske parents ya child ka marriage astitv men nahin hai vahan us parents ya child ke net wealth men sammilit ki jaengi jisne aay-kar act ki section 3 men paribhashit previous men minor sntan ka bharanposhan kiya hai , aur jahan aesi kori assets parents ya child men se kisi ek ke net wealth men ek bar sammilit kar li jati hain vahan aesi kori assets , kisi uttaravarti year men parents ya child men se kisi other ke net wealth men tab tak sammilit nahin ki jaengi jab tak nirdharan officer ka , us parents ya child ko sunvari ka opportunity dene ke pashchat , yah samadhan nahin ho jata hai ki such karna necessary hai
",positive,2
1489,"hamne ise highway 1 par san francisco se angeles enjeles tak chalaya hai
",neutral,1
1111,"unke purane mitr amarsinh Amar Singh ne inki knpni ebisiel ke phel ho jane ke face financial trouble ke samay inki madad kin.
",negative,0
931,"maile ki basin extent of land men hoti hai.
",neutral,1
996,"proprietary concern men nirnay sugamta se aur tvrit roop men lie ja sakte hain.
",positive,2
2700,"aur  plan rasool  jo let unbelief ki  madad  men pesh dmi kar jate hain unki least se tum grieve n hereafter kyonki ye let uda ko kuchh zarar nahin pahuncha sakte  balki  uda to ye chahta hai ki aaerat men unka portion n rar de aur unke lie severe  sakht  azab hai
",negative,0
2025,"koee ek aesa dastavej kaphi hoga, jismen baink ki sntushti ke anuroop grahak soochna ho
",positive,2
1333,"sabhi shri mother ki presence men dhyan karte hain.
",neutral,1
619,"general lien rindata ko articles ko bechne ka right prdan nahin karta.
",neutral,1
1310,"oopri tal ke har men karnkooton ki anupasthit svny har ke vilopan aur uske sthan par konon par mukhy devta ke vahnon aur lanchhnon ke sthapan ki disha men pahla kadam hain.
",positive,2
7,"malabar men khudaee ke kamron men rakhe hue bare-bare bartan mile hain jinme shav rakhe jate the.
",neutral,1
2110,"yah chhah parts men deal hai jinmen se panch men cosmic se snbndhit matters par charcha ki gee hai
",neutral,1
835,"unhonne yah wanted bhi vyakt ki ki ek democratic society men unke sath samanta ka vyavhar ho.
",neutral,1
1761,"svyn chndrshekhar is sndarbh men anishchit hai ki use kya karna chahie.
",negative,0
2078,"stan se nikalnevala pile rng ka drav, jise kolostram kahte hain, shishu ko snkraman se bachane aur uski prtirodhak kshamta ko majboot karne ka sabse achchha upay hai. yah ek tika hai.
",positive,2
885,"to kya tum log bhi mere sath use jhank kar dekhoge raz jhanka to use middle of hell para huaa dekha
",negative,0
199,"tumhe dukh men help i bhi dukh ho raha hai , islie tum best ko bachane ki main ji-jan se koshish karoonga.
",positive,2
701,"aur agar deniers vale astray men se hai
",negative,0
1872,"aur  unki bhi yahi halat thi ki  unke pas koee apostle n aaya magar un logon ne uski hnsi zarur uraee
",negative,0
1950,"unhonne bad adhyayan karne ke lie ye delhi university ke kirorimal klej chale ge jahan science graduate degree ki upadhi prapt ki.
",neutral,1
1975,"har shahar men mere samarthan men aur high court ke phaisle ke virodh meetings of sympathy hueen
",positive,2
1859,"shasanakla ke is mntr ko pahchante hue, karnatak dvara shasan aur shasit ke bich snbndhon ko ghanishth banane ka pryas kiya ja raha hai.
",neutral,1
2082,"is south ne do sudri famous banvaye the aur satrahvin century men muslim ke virooddh larte hue vah mara gaya tha.
",negative,0
2022,"kh snsad ke pratyek sadan ya kisi rajy ke vidhan-mndal ke sadan ya pratyek sadan ke lie koee nirvachan aesi nirvachan arji par hi called in question, jo aese pradhikari ko aur aesi riti se prastut ki gee hai jiska samuchit vidhan-mndal dvara banaee gee vidhi dvara ya uske adhin upbndh kiya jae, anytha nahin.
",negative,0
1805,"dynamic klam headers ke roop men pryog ke lie row set karen jab calc sel bola ja raha ho
",positive,2
2581,"1 decided number me formed nahin huaa
",positive,2
1764,"charon or se unhen gherta huaa house unquiet sleep men so raha tha , kintu ve donon wide rahe the.
",neutral,1
1256,"doosra rasta sirph samajvad ka rasta hai.
",neutral,1
1402,"hamen yahi sab apne digital jivan men bhi karna learn parta hai
",neutral,1
2426,"aapke computer par kisi any program ne extension jora hai , jo Chrome ke works karne ke tarike ko chrome sakta hai
",neutral,1
158,"dooradarshan ne financial year 2000-2001 ke dauran vyaprik vijnjapnon se lagabhag chhah arab 37 karor rupye programmes earned
",neutral,1
1557,"kisi bhi maxterm ka complement ek gunad hota hai.
",neutral,1
2514,"ye tumhare lord ki taraph se kafi reward aur sila hai
",positive,2
1125,"ambedkar  aanbedakar ne saph saph sachet kiya , apne liberation ke lie own sngharsh karna hoga.
",negative,0
610,"believers men women aur momina aurton ko  behisht  ke baon men ja pahunchae jinke niche rivers jari hain aur ye vahan hamesha triumph aur unke gunahon ko unse door kar evils aur ye uda ke nazdik bari kamyabi hai
",positive,2
