Unnamed: 0,text,sentiment,label
2507,"Kerberos 5 authentication ke upyog se yah option server se jorega
",neutral,1
257,"nissndeh yahi bat pahle ki earlier men bhi hai
",positive,2
1177,"aur us din hell in front karnevalon ke samne kar denge
",negative,0
666,"sudama ki story rigved se li hai.
",negative,0
1863,"aur evil best ke javab men aesi best kaho jo nihayat achchhi ho jo kuchh ye log  tumhari nisbat  bayan karte hain usse ham oob vaiph hain
",positive,2
1654,"apne work and work banaen tatha apni plan par work karen
",neutral,1
2750,"pitchblende  pichablend aur other uranium ores
",neutral,1
751,"i ek ball phenk aur ise air men oopar jana ja raha hai.
",neutral,1
81,"yaoob ne kaha ae son  dekho bardar  lest apna vision apne brothers se n dohrana  varna  vah log tumhare lie scheme ki tadbir karne lagegen ismen to sha hi nahin ki shaitan man ka sworn huaa enemy hai
",negative,0
951,"awareness among farmers shri ki ritiyon evn taknikon ke bare men jagrookta paida ki jani chahie, kyonki usmen parampragat vidhi ki tulna men change of practices ho jata hai,
",neutral,1
244,"to jab eye chaundhiya jaegi,
",neutral,1
2551,"yadi aap nee empty project banane ke lie chunte hain, sabhi file selection nasht ho jaenge
",negative,0
1123,"mudda unhen next dream girl karar diya ja raha tha
",positive,2
266,"overcrowding and outstanding shesh pnjikaran ki snya men vriddhi hoti gayi
",positive,2
136,"disability aur housing ke bare men policy housingpolicy_disability  detrgovuk
",neutral,1
110,"yah region malaria, kala aur leprosy rog se prbhavit tha.
",neutral,1
1936,"ab kuratti ka pati singan use dhundhta huaa aata husband
",neutral,1
1664,"pratyek sadan ka presiding officer ya koee adhikari ya snsad-sadasy jinmen asthayi roop men prakriya ya kary-snchalan ko viniymit karne ki tatha snsad ke kisi sadan ke nirnay ko lagoo karne ki shaktiyan nihit hon , in shaktiyon ke pryog ke vishay men kisi nyayalay ki adhikarita ke adhin nahin hoga anuchchhed 122  2  tatha 105  3
",positive,2
2389,"thrust ke pnjon ki chumban mahsoos hote hi uski body aenth jati aur phir dubara dhili par jati.
",neutral,1
2418,"new devices par tab par menu ke lie naya tab page aksham karen
",neutral,1
1015,"i n criticism ki parvah he , n tohamat ki.
",negative,0
2571,"usne to bengal ko didn liya tha n
",neutral,1
1475,"ye ek sath hi pale aur bae aur life friends rahe.
",positive,2
2026,"parantu harishchandr ka aagrah tha ki yadi unhen aadh ghanta ka bhi samay diya jae to vah use yad kar lenge.
",neutral,1
377,"poor children ke lie ek new computer center chaloo hone vala hai.
",negative,0
382,"astonished in media knpniyon ki hava nikal di.
",positive,2
1760,"aur jab unhen koran pakar sunaya jata hai to sajde men nahin gir parte
",neutral,1
1289,"nakli kagaj-patrdastavej koee legal adhikarprapti hak create nahin karte.
",negative,0
2089,"ki se multiplying karne ke roop men ek hi same hai
",neutral,1
1522,"englishman ki eyes men chamak aa gee ,
",neutral,1
378,"rajiv gandhi advocate prshikshan hetu aavedan karna
",neutral,1
1488,"proxy ke madhyam se connection se refused kar diya
",negative,0
1617,"to unhone apne affair ki evil ka maza chakh liya aur unke affair ka anjam ghata hi tha
",negative,0
2498,"yah koee nahin kah sakta ki is kal ke matter might crop uth khara ho ya sarkar par kis tarah ka aakraman kar diya jae
",negative,0
309,"yah urban land  uchchitam ceiling aur regulation  , act , 1976 tatha urban land  uchch tam ceiling aur regulation  repeal act , 1999  ka prshasan karta hai.
",positive,2
1102,"aap jante hain, mera work inspired hai
",positive,2
2155,"yah anivary roop se earth tha. jahir hai , earth badla mil gaya
",neutral,1
98,"anksiy ek tantrik word hai jiska shabdik arth hai technical oxygen ke.
",neutral,1
2489,"aur blasting men bhi  sign lie nishani hai  jabki hamne unapar wind vayu chala di
",neutral,1
547,"har drop more crop tathahar khet ko paniko dhyan men rakhte hue prdhan mntri krishi sinchaee yojnaka kavrej baaya gaya hai.
",negative,0
569,"mujhe yah janakar bahut khushi huee hai ki raipur airport adde ka nam sntdarshnik tatha svapanadrashta svami vivekannd ke nam par rakha gaya hai.
",positive,2
1248,"rajghat dam ka nirman kary lagabhag poora ho chuka complete
",neutral,1
2728,"ab unke  hinduon ke  literature se is subject aur other nations ke testimonies theories ke snbndh men kuchh clear sakshy prastut karna hamara duty ho jata hai
",positive,2
1121,"ya unki misal aesi hai jaise aakash se varsha ho rahi ho jiske sath andhere hon aur garaj aur chamak bhi ho, ve bijli ki karak ke karan mrityu ke bhay se apne put their fingers de le rahe hon-aur allah ne to inkar karnevalon ko gher rakha hain
",negative,0
1615,"kintu unhonne san 1753 men ek natakaghar bhi banvaya, jo ki san 1756 ke yuddh men kile aur kalakatta ke navab sirajuddaula ke hath men chale jane par bnd ho gaya.
",negative,0
282,"urdu bhi hindi ki is shakti se hi paida huee hain.
",neutral,1
2475,"sabhi DRIVENAME search
",neutral,1
785,"london men is period ke dauran unhonne houses home ko dekha aur irish rule rool par gladstone aur john bright ko bhashan dete hue heard
",positive,2
1269,"district pradesh state men faizabad jile men sthit hindus ki ek sacred place
",neutral,1
2163,"is kshetr ke main plateaus baghelkhand tatha chhota nagpur hain.
",neutral,1
1328,"ek aur revolutionary action bhi , jo kud months pahle ki place thi , ghyanakarshak hai
",neutral,1
2482,"jab ve usmen dale jaenge to uski daharne ki bhayanak aavaz sunenge aur vah prkop se while rahi hogi.
",neutral,1
1801,"kyonki adhik yahan, is line par, chalo le
",neutral,1
1013,"yah bahut thik hai ki jo makasad hamen pyara hai, usko poora karne ke lie ham apni poori takat laga den.
",positive,2
813,"ahamdiyya samuday ke log muhammad sahab ko antim nabi nahin mante hain aur svyn ko followers of islam bhi kahte hain.
",negative,0
1658,"lrb reservation ten years ke lie tha lekin use har time agle ten years ke lie baaya ja raha hai  anuchchhed 330 tatha 334
",neutral,1
1138,"vastav men eparchar kal exposure time ko diya gaya vigopan kal hai jo kisi optical system eparchar ke madhyam se chitr satah men kisi kendrbindu par aati hai.
",neutral,1
1970,"aur hamne heaven se barakat vala water barsaya to usse gardens  ke grain  ugae aur kheti ka anaj aur lambi lambi khajooren
",positive,2
600,"unhonne boy ko aur digging karne ke lie majboor kiya , magar mila kuchh nahin.
",neutral,1
1659,"delhi ke fort ko lal-kila bhi kahte hain kyonki yah red color ka hai.
",neutral,1
1185,"nation land kaha ki vah khud ko poori tarah us french par chhor chuke hain , jo liberty , equality aur fraternity ka dam bharta hai , islie vah is mukadme men bilkul part nahin lenge.
",neutral,1
1010,"ends of justice ki prapti se koson door, unka anirnay ya yogyta ke aadhar par niptan sunishchit roop se ends of justice ko viphal kar dega
",positive,2
994,"niche dekhne par samne ki pahadi ke maidan men noon ke bad vayu pollution towards saf los moor men dikhta hai
",neutral,1
667,"bhir-bhar bhi destruction ke other factors ko janm deti hai , jaise disease aur aparyapt poshan.
",negative,0
2070,"krishnadyal ke kamre men pahunchakar gora ne dekha vah bistar par lete hue hain aur aanandamyi unke pairon ke pas baithi panv sahla rahi hai.
",negative,0
2265,"aap abhi WiMAX network se kanekted hain
",neutral,1
1678,"india men various agencies aur organisations studies aur sarvekshnon ka aayojan karte hain , sath hi economy ki diverse aspects shamil karte hue ek regular basis par reports prkashit karte hain.
",positive,2
356,"sundar kanya devdevi brahma ki srishti ki gauravpoorn rachna thi.
",positive,2
720,"aur rah vah vyakti jiska karm-patr uske baen hath men uski pith ke pichhe se diya gaya,
",neutral,1
2114,"type niymit phail nahin hai
",neutral,1
258,"2 naqara jiski koee twenty pairs hain.
",neutral,1
2188,"kha jaega, yah uske karan hai jo tere hands have forwarded bheja tha aur islie ki allah bandon par tanik bhi zulm karnevala nahin
",positive,2
161,"contest the election hetu lagabhag sabhi political parties apne pratyashi khare kartin hain.
",positive,2
294,"hindi ke bare men great personalities ke vachan
",positive,2
984,"kya jis better ne fear ke auph aur ushnoodi par apni building ki buniyad dali ho vah good achchha hai ya vah better jisne apni building ki buniyad is bank kinare ke brink par rakhi ho jismen darar par chuki ho aur agar vah chahta ho phir use guides evildoers ke jahannum ki fire men phat pade aur fear zalim logon ko mnzilen masood tak nahin pahunchaya karta
",positive,2
1285,"is snbndh men hamara midiya jagrookta paida karne aur sakaratmak jagrookta prastut karne men ek major role media can play
",positive,2
2214,"aur un logon ka pichha karne men susti n dikhao. yadi tumhen dukh pahunchta hai to unhen bhi dukh pahunchta hai, jis tarah tumko dukh pahunchta hai. aur tum allah se us chiz ki aasha karte ho, jis chiz ki ve aasha nahin karte. allah to sab kuchh jannevala, tatvadarshi hai
",positive,2
784,"aur yah vo tha jo unhonne nishkarsh nikala ki ended up concluding
",neutral,1
1481,"hamare pas fully tarah se autonomous vehicle hai
",neutral,1
849,"is policy men transport vessels ke operation , sva ownership aur dhanchagat development men private sector ko baava dene ke lie kee fiscal concessions aur marg darshan maujood guidelines
",positive,2
2436,"bahut snbhav hai ki violin ka bow bhi ek rod ko doosri rod par act aag jalane vali samany jivan ki kriya ka hi viksit roop ho
",positive,2
1230,"consolidated stock ki aaj ki status kya stock
",neutral,1
1099,"yadi hammen se koee is highest reason ka pryog kisi shuddh roop men kar bhi pate hain to ve virle hi hote hain, kintu iske liye prayatn karna antakaran ki sabse topmost capacity hai.
",neutral,1
1033,"aur  musalmanon  faint ke pichha karne men susti n heart agar wise men people harm pahunchti hai to jaisi people harm pahunchti hai unko bhi vaisi hi aziyat hoti hai aur  people  ye bhi  ummid hai ki  tum uda se vah vah ummiden rakhte ho jo  unko  knowing nahin aur uda to sabse vaif  aur  hikamat vala hai
",negative,0
995,"unke tathakthit dramas men , poetry ka percentage great hai , unmen music bhi shamil hai.
",positive,2
1220,"financial time of acute ki ghadi.
",negative,0
2624,"Marcus Bains Line ko time bar men dikhane ke lie color  default roop se marcus
",negative,0
2740,"bad men , recommendations bhi bihar state dvara svikar kar li gayi hain
",positive,2
2204,"ve tumhare samne smen khaenge taki tum unse razi ho transgressing , kintu yadi tum unse razi bhi ho ge to allah aese logo se kadapi razi n hoga , jo avajnjakari hai
",neutral,1
2717,"aur youths ke lie  naujvan own unke aas pas chakkar lagaya karenge vah  pearls v jamal men  goya ehtiyat se rakhe hue moti hain
",neutral,1
2198,"ve saph soch aur prshasan ko uddeshypoorn kam men lagae rakhne vali mahil hain
",positive,2
2021,"india 217 se bhi adhik countries ke sath sthliy aur viman seva dvara patro ka aadan-prdan karta hai.
",neutral,1
2008,"hub proteins ki bhavishyvani hetu web server
",neutral,1
2152,"i  i matters vyakti hoon n , mujhe bekar ki baton se koee consequence nahin.
",neutral,1
977,"board ke main objectives hain :
",neutral,1
36,"charls tilli Charles Tilly aatnk aatnkvad terrorist sociological theory 2004 22 5-13 men ऑnlain
",negative,0
1883,"amount rashi jise kisi snbhavit dayitvjokhim ki poorti ke lie set se rakh diya gaya ho.
",negative,0
506,"court ne jo decree di vah ek court gave thi.
",neutral,1
1496,"garden ke charon or tatha aane-jane ke path ka upyog different short green sag-sabji jaise-dhniya , spinach , fenugreek , pudina aadi ugane ke lie kiya ja sakta central
",positive,2
2543,"svargiy pooranachandr gupta kabhi bhi apne samacharapatr samnt banne ki apni ichchhashakti se nahin dagamgae.
",positive,2
1458,"jaise ki pahle kaha ja chuka hai ki bahut few udaharnon ko chhodakar modern rngmnch ke plays ki literature tatha pradarshan english sahity ke influence se hi aarnbh hue hain.
",positive,2
1556,"mainne use batayaZ ki congress vaise hi ek takatavar snstha hai, iski kee shakhaen-prshakhaen hain tatha ismen kuchh aur bhi added
",neutral,1
1945,"act men yah bhi unki competitiveness baane ke roop men in enterprises ke development ki suvidha ke lie karna chahta hai.
",neutral,1
2412,"indian maintenance rakhne aur racialism soviet colonialism ko elimination karne ke bare me sovayat union aur bharat ke view ek jaise hain.
",positive,2
800,"unke bich pure pey ka passed a cup,
",neutral,1
929,"inke alava , peepal tree , banana tree tatha bilva bhi vatika ke appropriate sthlon par lagae ge hain jisse kul total vrikshpaudhe ho ge hain.
",neutral,1
2529,"usne yah anuman lagaya hai ki congo ka nuksan
",negative,0
1631,"standard aur tsc pumps sthapit karen
",neutral,1
1586,"ismen bhartiy defence ministry ke officials ne bhag liya.
",positive,2
2162,"amritasar golden temple ke lie prsiddh famous
",neutral,1
631,"day ki life men ama ki roktham plain ki jae aur tabiyat thik nahin hai se lekar gathiya tak ki sabhi sorts ki problems se kis sorts jaduee dhng se mukti paee jaye
",negative,0
2587,"ve afternoon men sote hain, aur mujhe zaroori jana hai
",neutral,1
459,"vah officer jise arbitration karne ki responsibility saunpi gayi hai.
",positive,2
2538,"tab hamne uski or inspiration ki ki  ark aankhon ke kind aur ark inspiration ke anusar nauka family aur phir jab hamara decree aa jae aur toofan umar pare to pairs prjati men se ek-ek jora usmen load le aur apne logon ko bhi , sivay unke jinke viruddh pahle faisla ho chuka hai. aur atyachariyon ke vishay men mujhse word n karna. ve to doobakar rahenge
",positive,2
1656,"memo information dene men unable , yah memo maujood nahin hai
",neutral,1
1107,"i is kam par tumse koee recompense nahin mangta. mera recompense to bas sare universe ke rab ke zimme hai.
",positive,2
1868,"ek or jahan sanvidhik chalnidhi anupat eselaar men nivesh ki rashi 49938 karor thi vahin doosri or gair-sanvidhik chalnidhi anupat men nivesh ki rashi 60746 karor rahi hal
",neutral,1
9,"mujhe dekhne ke lie jab aap ऑnlain ho dhanyvad!
",positive,2
658,"dr ko minister nibhane ke lie turn islie taiyar kiya gaya ki ek vyavsayik partner ke former chief es  bngarappa se , jo rajkumar ke rishtedar hain , nikat business hain
",neutral,1
1309,"iska gathan lava nirmit sat small islands dvara huaa hai evn yah pul dvara prmukh bhoo-khnd ke sath jura huaa hai.
",neutral,1
131,"aur nishchay hi lesson lie cattle men bhi ek shiksha hai. unke bellies men jo kuchh hai drink se ham tumhen pilate hai. au lesson lie unmen bahut-se benefits hai aur unhen tum khate bhi ho
",positive,2
61,"us rush men khinche nahin don get hai   us storm me.
",neutral,1
281,"vulnerable , victim of crime hue kuchh logon men phir se uske victim banne ki adhik prvritti hoti hai
",negative,0
2430,"yah festivities ten last first chalta hai , jinmen se pahli others nights kee aspects men durga aur kee aspects men lakshmi ya saraswati ko samarpit hoti hain.
",positive,2
91,"un tinon ne ek gvalin ko dekha jo apne ghar ke samne dahi math rahi thi aur apne charon taraph khelte hue bachchon se kah rahi thi, bhag jao, bachcho, nahin to dahi ki boonden thumi tumhare oopar uchhalakar girengi.
",positive,2
923,"do tarah ke poultry feed taiyar kie ja sakte hain.
",positive,2
2548,"tumhare pas apni cord hai n.
",neutral,1
2384,"ladies aur gentlemen , aaie ham sab milakra
",positive,2
2088,"aur bahut lot ho rahin hain ki yah conference kitni asadharan hai , kayapalat kar deti hai ,
",neutral,1
2137,"deposit hundi new logon ko vitrit kar do.
",positive,2
1749,"iske result jin rivers ko ham holy mante the , ab ve vaisi nahin rahi hain balki pollutants se bhar gayi hain jiski vajah se unka water drinking tatha other doosre purposes ke lie upyukt nahin rah gaya hai
",negative,0
351,"usse gentle bat karna, haply vah dhyan de ya fear
",negative,0
291,"mahadvipiy tatha mahasagron ki kuchh chaunka dene vali vishishttaon ki vyakhya karne ke lie great british geologist aarthar 141bhoomndliy vivartniki homs 1928 ne yah kalpna ki ki prithvi ke pravar men kuchh aesi snvahan dharaen utpann hueen jo bhooprishth ke snchalan ka karan banin.
",positive,2
2570,"aapne is memo men changes kiya hai lekin abatak saheja nahin hai
",negative,0
1449,"prem ke short unki first story , world ka sabse precious ratan , san 1907 men prkashit huee.
",positive,2
713,"inka snbndh un mamlon se tha jo 1962 aur 1971 men udghoshit aapat upbndh pahle aur doosre aapato ke dauran paida hue.
",neutral,1
146,"jo  guidance  un logon ke lie hidayat v mercy hai
",positive,2
63,"vidhi men ek niyam ke antargat kee up niyam hote number
",positive,2
623,"kanta ek job dhoon leti hai par madhav ki vajah se vah apne ko svtntr nahin samajh pati hai.
",negative,0
954,"yah ek aese mnch ke roop men kary karega jahan navin vicharon ko protsahan milega aur ne utpadon ke vikas ke lie navanveshkon ko protsahit kiya jaega.
",positive,2
2469,"aap ki local social ki sevaen other department aap ko aap ke sthaniy organisations ke bare men batayega.
",neutral,1
2217,"tamil governors of tamil ki list
",neutral,1
1529,"unhonne phir kabhi murakar nahin dekha
",neutral,1
691,"rajesh khanna aur rekha ke viprit inki sahayak role men inhen behad lot gaya aur inhen best sahayak actor ka filmfare award diya gaya.
",positive,2
1768,"vah jinn ,  time aur first ke jo host tumse pahle punishment hain , unhin ke sath sammilit hokar tum bhi fire men enters karo.  jab bhi koee jamaat enters karegi , to vah apni fellow par lanat karegi , yahan tak ki jab sab usmen ral-mil jaenge to unmen se bad men aanevale apne se pahlevale ke vishay men kahenge ,  hamare god ! hamen inhin logon ne astray kiya tha  to too inhen fire ki double yatna de.  vah jinn ,  harek ke lie double hi hai. kintu tum nahin jante.
",negative,0
2344,"aur ham jis shakhs ko  bahut  long umr life hain to use ilat men ulat  kar bachchon ki tarah majboor kar  life hain to kya vah log reason nahin
",positive,2
2011,"yadi kirayedari ke samjhote men koee bat aapko samajh nahin aati, to aa kaunsil ko poonchhe.
",positive,2
2579,"correct initial state learned 17-bit LFSR ke lie, ham bhi karna hoga
",neutral,1
1804,"error: object path nirdisht nahin hai
",negative,0
1721,"is level ki cows ki top oopri rumps , sam pichhli pith aur nukile kandhe hote hain
",positive,2
1376,"jo vo learn chahte hain
",positive,2
1279,"strokes sat vertical rekhaon ke pichhe ek machhli ka sign hai.
",neutral,1
2762,"yahi chakr lead into gold bana deta hai , aur sone ko dharti men vapis samavesh kara deta hai .
",neutral,1
2395,"in assi lakh shukranuon men se koee bhi ek utni hi bari snkhya ke dinbon men se kisi ek ko snshechit kar ek form a genotype utpann kar sakta hai.
",negative,0
2660,"blisters break jate hain aur naram phunsiya rah jati hain jinhen time they occur do se char saptah lag jate hain. aesa pahli bar hota hai.
",neutral,1
1642,"yahan ek bahut short text text
",neutral,1
1401,"bich ke aasan par rashtrapti baithta hai, uske dayen rajy sabha ka sabhapti aur bayen lok sabha ka adhyaksh.
",neutral,1
75,"is item ke lie dikhae jane ke lie info
",neutral,1
2686,"doppler radar ka upyog aam taur par police radar systems men kiya jata hai, iske sath hi iska istemal velocity of hurricanes ko mapne ke lie bhi kiya jata hai
",neutral,1
2262,"females and males donon men mooladhar se niche muscle present
",neutral,1
673,"i aasha hai ki aap kar rahe hain yahan yah kya karta hai khojne ke lie ek idea se ek business ke lie jane ke lie le lo.
",positive,2
2263,"usmen lot gee bahut si material ऎsi hai jo pahle se hi maujood thi ,
",neutral,1
