Unnamed: 0,text,sentiment,label
1898,"peasant jhakjhor utha aur vah apni quiescent shell men se nikal kar bahar jhankne laga
",negative,0
2242,"vah prakriya jiske dvara amoniya ko naitraitis evn tatpashchat naitrets men parivartit kiya jata hai
",neutral,1
879,"dinkar unki taraph shnka se dekha.
",negative,0
1405,"vah aakashon aur earth ka aur jo kuchh unke bich hai sabka rab hai, atyant kripashil hai, uske samne bat karna unke bas men nahin hoga
",positive,2
240,"koee doosra manushy ye kahe, kya aapko samajh understand
",neutral,1
1271,"unke vaste behisht men ek murrar rozi hogi
",neutral,1
1027,"aur ibrahim bhi usi ke party men se tha.
",positive,2
1400,"i  yah kisi rural area men articles ka vinirman ya utpadan 30 september , 1977 ke pashchat kintu 1 april , 1990 ke poorv prarnbh karta hai
",neutral,1
2360,"nissndeh judgement ka day ek niyat time hai ,
",positive,2
1336,"air coming ki aur aane vali dhool bhari aandhi Stratford Texas
",neutral,1
1528,"folder   doesn   men koee duplicate message nahin hai
",neutral,1
1824,"main is kam par tumse koee prtidan nahin mangta. mera prtidan to bas sare snsar ke rab ke zimme hai.
",positive,2
406,"ve kahte hai ,  ae vyakti , jisapar remembrance avatrit huaa , tum nishchay hi mad ho !
",negative,0
2293,"9  vah person , jiski custody se kori account books ya other documents updhara  1  ya updhara  1k  ke adhin abhigrihit kie jate hain , unki copies ya unse uddharan authorised officer ya us nimitt uske dvara sashakt kisi other person ki presence men aese place aur time par jo authorised officer is nimitt niyat karen le sakega.
",neutral,1
2625,"inka first un matters se tha jo 1962 aur 1971 men udghoshit emergencies upbndh pahle aur doosre aapato ke dauran periods hue.
",neutral,1
1728,"best companies ke effect jo shares bajar ko bahut prbhavit karne vale hon.
",positive,2
822,"is address pustika ke lie backend yah prashn karne se mana kiya  s
",negative,0
2298,"unhen unke bapon ka beta karakar pukaro. allah ke yahan yahi adhik nyaysngat bat hai. aur yadi tum unke bapon ko n jante ho, to dharm men ve tumhare bhaee to hai hi aur tumhare sahachar bhi. is silsile men tumse jo lti huee ho usmen tumapar koee gunah nahin, kintu jiska snkalp tumhare dilon ne kar liya, uski bat aur hai. vastav men allah atyant kshmashil, dayavan hai
",positive,2
1104,"se hamari batchit 20th vin century men shuroo huee ,
",neutral,1
1903,"thousands pahle dekh chuke hain ki hajaro shiva basav ke ghar house the aur vah bhatipad gata huaa , shiv ke bare men speaking karta huaa nights unhin ke sath bitata tha
",positive,2
2219,"aapke bug report men description ki jaroorat hai  latest bug baddi men aesa nahin hona chahie
",neutral,1
773,"aese bhi nirvachan-kshetr hain , jo lakhnoose do more milse bhi jyada door cases
",neutral,1
1508,"unke old friend singh  Amar Singh  ne inki company abcl ke phel ho jane ke karan financial face ke samay inki madad kin.
",negative,0
2215,"file se hai read edit
",neutral,1
1081,"laughter jab rain ke water se bhara gutter ke nikat pahunche , to usi men ing pare aur dhamachaukari machate hue ho-halla karne lage.
",positive,2
761,"ek bar aapke decisions jnjan ho jane ke bad money prapt kiya ja sakega.
",neutral,1
2496,"video number karne ke lie horizontal video windows ki select the number karen
",positive,2
1445,"agar tum hamen katte ho, to kya hamara khoon nahin bahta,
",negative,0
2209,"store se ek persona ko s men viphla  s
",negative,0
177,"group of people samooh jo samoohik rup se kisi karypryojan people who work
",neutral,1
1509,"order ham use tumhare lie retentive banaen aur use yad rakhne vale ear sunakar yad rakhen
",negative,0
1913,"country music plays, alarm beeping
",negative,0
1667,"jo vastav men strict rules ka anusaran karta hai.
",neutral,1
1295,"ek corolla ka titli jaisa phool jis ki panch pnkhuriyo men ek sabse upri lnbi patti jo hoti hai dhvaj.
",neutral,1
211,"ata tum donon apne rab ki anukampaon men se kis-kis ko deny
",positive,2
2666,"chandi taph ya kainditapht mukhyat ornamental purposes ke lie ugae jate hain
",neutral,1
1620,"hindu poets ko verses bhi romanticism ke is uday ko prakat karti hain
",positive,2
1916,"ye kuchh linking creative kar rahe hain .
",positive,2
630,"3 se 7 varsh ki ages ke bachchon men rog ka nidan sabse achchhe tarike se ho sakta hai
",positive,2
1671,"nakad rupye, silver and gold ke aabhooshan, coconuts, phal, phool devta ko bhent men chaaye jate hain.
",neutral,1
1737,"jab aap in societies ilakon men jate hain ,
",neutral,1
276,"madras presidency college men radhakrishnan 1911 men laute.
",neutral,1
2288,"social ke sab se niche vale varg ke children ki road accidents men maut hone ka khatra sab se lowest varg vale children se panch times adhik hai.
",negative,0
1440,"jaise 1X mainas 025X ke jaise likha aur vah saman chiz hai jaise 075X
",neutral,1
1925,"i tamam nashkari machinery kattar virodhi hoon.
",negative,0
2363,"apne interview men bharali ne  marriage ke bad  ki har happened ka kramvar yaura diya hai
",neutral,1
2658,"restore hidden windows karne hetu yahan klik karen
",positive,2
616,"ye legal sahi hai ki aapko sell jay
",positive,2
503,"yadi yah true par niyat kiya jata hai , icon tatha list drishy men folders foldars ko files ke pahle dikhaega
",positive,2
2192,"to  unko  punishment warning aur dreadful kaisa tha
",negative,0
520,"samaj ke sab se niche vale varg ke bachchon ki road accidents men maut hone ka khatra sab se unche varg vale bachchon se panch highest social class
",negative,0
2372,"stkvelar ke shabdon men vah talents and personal aakarshan men inglaind bhar men apna sani nahin rakhti thi.
",positive,2
694,"philosophy se unka vishvas aur bhi dri ho gaya faith
",positive,2
2170,"prtidin, unhen apne pati ke lie bhojan taiyar karne ke lie prata 4 baje uthna parta hai, jo pas ke gamhariya kasbe men ek audyogik ikaee men kam karne ke lie prata 5 baje ghar se nikal parte hain.
",neutral,1
618,"prtibimbit lake ke back walking path
",neutral,1
2074,"president of india kal homiyopaithi par ek international convention ka udghatan karenge., president bhavan : 08042016
",neutral,1
2117,"britani officer ne rajy ka khajana zabt kar liya aur unke husband ke debt ko rani ke salana maintenance men se jewelery liya gaya.
",negative,0
970,"au unmen se jis kisi vyakti ki pray ho god janaze ki stand kabhi n pana aur n kabhi god br par khare hona. unhonne to messenger aur uske rasool ke sath kufr kiya aur mare is dasha men ki rebellious the
",negative,0
1086,"yah aandolan vastav men, angrejon ke overthrow the british palatne ke lie bharat ke andar organizing a revolt karne men afghanistan and turkey ki sarkaron ka samarthan hasil karne ki ek yojna thi.
",positive,2
2726,"jo bhi i sath chalta hai uski life aur death i hathon men hoti hai .
",negative,0
474,"aur ibrahim ki aum aur loot ki aum
",neutral,1
1618,"antta hamne use is dasha men ki vah nial tha, saf maidan men dal diya.
",negative,0
1915,"nematodes sootrak ya nema ke roop men bhi jane jate hain
",neutral,1
2630,"third , forms roop se islamism ka marxism aur leninvad se forms aur philosophic ties hai. egyptian ke islamist thinker sayyid kutb ne history ke marxist vikas ke stages ki notion ko svikar kiya tha aur ise matr islamic svroop diya aur unhonne bhavishyvani ki thi ki capitalism aur kamyunijm ke collapse ke leaders eternal islamic era aayega. 1978-79 ki iranian revolution ke pichhe key intellectual vyakti ali shariati ne che qutb , translated sartre aur jin pal sartar ka pharsi men anuvad kiya tha. isse bhi vistrit roop men iranian analyst azar naphisi ne paya ki islamism ,  apni language , uddeshy aur prerna marxism ke najuk svroop se leta hai jitna ki yah religion se. iske neta lenin , sarter , stalin aur phainon se bhi prbhavit hain jaise prophet se  .
",positive,2
417,"jo koee achchha virtue brings aaya use usse uttam prapt hoga , aur jo bura aacharan brings aaya to misdeeds karnevalon ko to vas vahi milega jo ve karte the
",positive,2
700,"rizarv bank has stated hai ki knpni ne apne nideshak mndal star par snkalp parit kie hain aur sheyardharkon dvara ek vishesh snkalp parit kiya gaya hai jismen ephaaeeaaeeaarephpiaaee dvara iske ikviti sheyron aur parivartniy dibenchron ki kharid ki enhancing the limit karne par sahamti bani hai.
",positive,2
1784,"eksaarsi srotsadhan: incorrect colour specification s gunadharm s ke lie.
",neutral,1
2256,"aur aap vain ke ek glass ke sath aaram se apne feet oopar kar ke baithte hain
",neutral,1
2684,"flies infected persons se healthy persons men diseases phailati hain.
",negative,0
844,"aur ye people chalta rahe , kyonki ye mujh jaise logon ko living deti hai
",positive,2
2757,"such aesi file mat ne  _ ver
",neutral,1
367,"man nirmit pollution se hone vali damage aur future men man jati par hone vale uske effects ka ab number countries men gnbhirtapoorvak scientists ke dvara adhyayan kiya ja raha hai.
",negative,0
1873,"ek irritated voice men, unhonne kaha ki,
",negative,0
337,"kile ke andar do kamron ko anglican worship tabdil kar diya gaya tha, ek englikan dharmopasna ke lie aur doosra roman catholic upasna ke lie.
",positive,2
2018,"in baton ka koee matalab n hota agar bhasmasura ek good demon hota aur sabse friendly rakhta.
",positive,2
2565,"snow leopard himalayas men blue sheep ka hunts karta hai.
",neutral,1
2494,"assembly men discussions svtntr , svachchh evn nirbadh huaa karti thin
",positive,2
491,"aapka password badla gaya hai
",neutral,1
2097,"nearest parosi-prakshep , ek algorithm vidhi  map  hoti hai , jo screen ke pixel ko prtichitran par point ke corresponding texture karti hai.
",neutral,1
34,"aur ae rasool hamare bandon men ibrahim aur isha aur yakoob ko yad karo jo kuvat aur basirat vale the
",neutral,1
1625,"in donon ke bich akeli acted hi setu-si bani rah gee.
",neutral,1
947,"ek occurrence took place hone ke pahle
",neutral,1
1198,"doosre ank ke ant me raja sutsom aur gathakar nand ki batchit hai jisme bhi brahradat ka ullekh hota hai.
",neutral,1
1852,"yah ek constant dhyan focus points aur kah rahi karne ke lie focus
",neutral,1
1378,"early ki stages avastha men ek organism
",neutral,1
1079,"sabhi appellants ne apradh svikar nahin kiya aur mudma chalaye jane ki mang ki
",positive,2
1304,"yah kaise page bhar ke mil sakta hai is ke lie pan krmank 15 dekhen .
",neutral,1
38,"yah agricultural machinery , wholesale tatha retail bajar evn foreign trade ko bhi vitrit evn niyntrit karta hai.
",neutral,1
261,"air dispersion modeling aur rupantaran farmule chhah se ek lekh samarpit karne ke lie technical quality aur vayu prdooshan ke air dispersion modeling
",positive,2
2234,"aur vahi mornings ki ghariyon men forgiveness ki prarthna karte the
",positive,2
2038,"vargakar aadital ki bahri divar par uske prastar ke oopar konon par char karnkoot aur divar ke madhyam khndon ke oopar bich men char shala hainniche adhishthan ko aage baakar chaura kar diya gaya hai , taki samne ek adhik wider square mandapa ka aadhar ban sake
",positive,2
1793,"aaj ka pakistani territory kee cultures ka witness raha today
",neutral,1
2575,"suchrita ne dharake se shut the kitchen band kar diya aur pharsh par baith gee.
",negative,0
2134,"replies ke replies men headers in replies
",neutral,1
944,"dayen-se-bayen order ka upyog broken words ko pas-pas lane ke liya kiya left hai.
",negative,0
1673,"phir yadi ve o jhuthlate hi rahen , to scripture pahle bhi kitne hi proofs jhuthlae ja chuke hai , jo clear nishaniyan ,  ordinances  aur prkashman kitab lekar aae the
",positive,2
895,"mujhe realized huaa ki main vo longer nahin thi jo main huaa karti thi,
",negative,0
1921,"i megan se angry hoon kyonki usne apne party men mujhe aamntrit nahin kiya tha.
",negative,0
796,"par aap act compassionately kary kaise karoge agar aap men karuna n ho
",positive,2
2601,"guide dvara ek weapon ke roop men knife ka istemal kiya gaya tha.
",negative,0
1452,"phitkare hue honge. jahan kahi pae ge pakare jaenge aur buri tarah jan se mare jaenge
",neutral,1
576,"fine manure ki layer ka upyog karna
",positive,2
949,"unhen n keval bahut se illegal kar aur many dene ko majboor kiya jata balki unse begar bhi karayi jati thi
",negative,0
1561,"ek aur play mhoba sangram  bhi vrindavanlal mahoba ne likha , jismen desh ki independence ke lie sashastr struggle ki mahatta dikhayi thi.
",positive,2
1465,"ji right , 10 karor dlarz -
",neutral,1
411,"is possessions men  un poor approval ka god bhi hai jo apne homes se aur malon se nikale  aur favor kie  ge  aur  uda ke fazal v ushnoodi ke messenger hain aur uda ki aur uske rasool ki aid karte hain yahi log sachche sincere hain aur  unka bhi god hai
",positive,2
1366,"aur rahi yah divar to yah do anath balkon ki hai jo is nagar men rahte hai. aur iske niche unka jana maujood hai. aur unka bap nek tha, islie tumhare rab ne chaha ki ve apni yuvavastha ko pahunch jaen aur apna jana nikal len. yah tumhare rab ki dayaluta ke karan huaa. mainne to apne adhikar se kuchh nahin kiya. yah hai vastvikta uski jisapar tum dhairy n rakh sake.
",positive,2
577,"1 gallon 4 quarts hota hai
",neutral,1
195,"jal conservation and management snbndhi parliamentary forum
",neutral,1
2296,"bhale hi yah poem unki samagr collected men snklit hone se rah gee thi , to bhi apni pahli appearance se uski reputation sthapit karne men sahayta mili thi
",positive,2
1532,"cell cycle men phase jismen cell ke size men vaddhi hoti hai tatha dna ki prtikriti nirmit hoti hai
",positive,2
2304,"kuchh log snbhavta sunghni lene ke lie koee anjani jagah bhi chun sakte hain , jisse tre aur ba sakte hain
",negative,0
1786,"please apne good health tatha kushalta aur equatorial guinea republic ki friendly people ki progress aur prosperity ke lie meri wishes svikar karen.
",positive,2
644,"magar  ye means n hoga
",negative,0
568,"uttar prdesh ka place whose borders ka ek matr aesa jila hai jiski simaen sarv char prdeshon ko borders touches
",neutral,1
305,"uttra twenty-eight 28, 1171
",neutral,1
144,"ki kisi ko exalting karegi kisi ko buland
",negative,0
2252,"tonight  ek year poora ho jaega.
",neutral,1
2481,"aur sabhi cases men hame poochhna hai
",neutral,1
507,"pustak jismen etraj ankit kie jate ho.
",neutral,1
2474,"to product rules hamen madad karte hain.
",positive,2
959,"control panel men manual switch , means dvara ek bit processor register men prvisht kar sakta hai
",neutral,1
2202,"to kabhi kabhi aap morula kahta hoon,
",neutral,1
2164,"congress ne yonja ko  asngat plan kaha.
",neutral,1
2273,"anshta krmit set , set ke elements ke sequencing tatha prbndhan ka ek intuitive siddhant hota hai.
",neutral,1
2120,"kisi chemical compound ka component jo essential hota hai
",neutral,1
1487,"inspired teachers  apne udaharan se apne students men good moral moolyon ka samavesh kar sakte hain.
",positive,2
900,"human aur divine , naisargik love aur manav-prem , aatm-bodh aur other paraspar unki consciousness men man usi nature ghul-mil actual hain jaise ki unke niji life men , aur inhen ek-doosre se vilag karna difficult ho jata poetry
",positive,2
1543,"rashtrapti ne ek condolence message men kaha hai ,  mujhe nyaymoortishrivi aar krishn ayyar ke nidhan ke bare men janakar atynt duakh huaa hai.
",neutral,1
643,"rosakashya family ke melodiya upfamily ka ek phal
",neutral,1
736,"iska ek any aayam yah hai ki iske madhyam se ek aesa abhiyan chalaya jaye jo sngathnon, snsthaon aur pariristhitiyon men aavashyaktanusar parivartan lane tatha is prkar samajik buraiyon ko khatm karne ka pryas kare.
",negative,0
2126,"antta unhen aesa kar diya, jaise khane ka chewed ho
",positive,2
918,"khisakne vali vikrail phnde ka pryog shalyakriya ke bad netretar manspeshiyon ki sivan ke samanvayan hetu kiya jata hai.
",neutral,1
2255,"market dar jaldi niche ja rahe hain.
",neutral,1
1294,"vertical text alignment , 0  top  se 1  bottom  men
",positive,2
2414,"kisi common goal ke lie milakar kam karna
",neutral,1
204,"1988 me skool ke ek haris sheild match ke dauran sathi ballebaj vinod kanbli ke sath sachin ne aetihasik 664 rano ki avijit sajhedari ki.
",neutral,1
2732,"skydome fallback bottom ke talavarti color stop ke lie pryog ka color
",negative,0
912,"doosra approach yah hai ki mast cells se histamin nikalne hi n diya jaye.
",neutral,1
586,"vah process jiske dvara ammonia ko naitraitis evn tatpashchat nitrates men parivartit kiya jata hai
",neutral,1
2062,"serious evn s bimariyon ke major karan hain.
",negative,0
2371,"vaikom ke mndir men kalamapatt ek bahut big thatched shed baithakar gaya jata hai jo mndir ke bahut bare prangan ke uttri bhag inside a big
",neutral,1
599,"men hai ki ham rasta adhik data hai ki ham jante hain ke sath kya karna hai,
",neutral,1
2253,"f ka ph bara hai aa se
",positive,2
1162,"3 tahsil committee dvara uski recommended ki jani chahiye.
",positive,2
1842,"s aapko  s men shamil hone ke lie aamntrit kar raha hai
",positive,2
2445,"chromium ab aur updating nahin kar raha hai kyonki aapka operating system aprachlit hai
",negative,0
2694,"isse company ki dividend policy ko sthirta milti hai.
",positive,2
149,"ae prophet! inkar karnevalon aur kaptachariyon se jihad karo aur unke sath sati se pesh aao. unka thikana jahannam hai aur vah antta pahunchne ki bahut buri jagah hai
",positive,2
2593,"main bhi ek zamane main anjan tha
",positive,2
1860,"kintu international standards se kuchh nirdesh milte hain jinmen yah bhi shamil hai ki yadi adhikar-hanan ki shikayat ho to pratyek vyakti uska samadhan pa sake.
",positive,2
613,"ismen vah ki command do jiske hone par key du shuroo ho jaye.
",positive,2
1357,"vah good sins ko kshma kar dega aur gardens aese eden men dakhil karega jinke niche nahren bah rahi hogi aur un achchhe dwellings men bhi jo sadabhar baon men honge. yahi bari success hai
",positive,2
1905,"ye pariyojnaen injiniyron ke anoothe karname hain.
",positive,2
1101,"rule ४५ ke up-niyam २ ke tahat , charges ko sunne ke bad , commandant abhiyukt ke lie such punishment adhinirnit kar sakta hai jiske lie vah sashakt hai
",positive,2
1518,"aur yah hamesha har step ke bad ek reality ki janch karne ke lie good hai.
",positive,2
