Unnamed: 0,text,sentiment,label
90,"south asian free trade area saphta par kararname par islamabad men 4-6 janavri ko aayojit barahvendakshin eshiyaee kshetriy sahyog sngh sark sammelan ke dauran sark ke sabhi sadasy deshon ne hastakshar kie.
",positive,2
1375,"yahan sthit krishn mndir, pattabhiram mndir, hajara ram chndr aur chndr shekhar mndir bhi yahan ke jain mndir hain jo any udaharan hain.
",neutral,1
380,"finance bill 29 march 2000 ko published kiya gaya tha.
",neutral,1
441,"jo vajib hukook se mal men bukhl karne vala had se bane vala din men sha karne vala tha
",negative,0
2333,"hindi language ke samachar papers
",neutral,1
1800,"happened in india bhi huaa hai.
",neutral,1
150,"ki jo chiz pasand karoge tum ko vahan zaroor milegi
",positive,2
826,"unhonne kaha  main aapse dobara aagrah karta hoon ki aapke samne jo aaya hai, aapne is kaksh men jo suna hai aur jo abhiyukt ke lekhon men paa hai, sirph isi aadhar par abhiyukt par phaisla den
",negative,0
1879,"is kshetr large number birds visit number
",positive,2
1515,"debenture bond ke bare men mujhe samast complete knowledge
",neutral,1
2702,"extant colophons snket deti hai ki parivadini tntriyukt lute ki art ya vidya parivadini kisi votaries dvara prtipadit ki gee thi aur ek great saiva ya parammaheshvar king aur notations ke disciple dvara shaukinon ke benefit ke lie utkirn karvaee gee thi.
",positive,2
536,"kya tvrit compositing sakriy ki jani chahie
",neutral,1
883,"achchha to mujhe khin se lohe ki sile la do chunanche vah log lae aur ek bari divar banaee yahan tak ki jab dono sheets of iron divar ko buland karke unko barabar kar diya to unko hukm diya ki iske gird aag lagakar dhauko yahan tak usko dhaunkte-dhaunkte lal angara bana diya
",neutral,1
2547,"use wind ki aavaj sunaee di aur feet ke niche stones bhi mahsoos hue.
",neutral,1
2080,"panduvarn ya pitavarn pilepan ko refers karta hai
",neutral,1
1937,"aapki bat solah aane sahi hai .  s chepak ne utsahpoorvak hami bhari .
",positive,2
2283,"balki ye course to ye kahte hain ki hamne apne parents dadaon ko ek tarike par paya aur ham unko footsteps b footsteps thik raste par chale ja rahen hain
",neutral,1
728,"lekin bich men dhara kaphi tej hai, islie pakka hokar baithna.
",positive,2
1941,"created the heavens aur earth ko saty ke sath paida kiya. nishchay hi ismen eemanvalon ke lie ek bari nishani hai
",positive,2
2184,"ismen to sha hi nahin ki kingship heavens v life ki hukoomat allah hi ke lie as hai vahi  jise chahe  death hai aur  jise chahe  marta hai aur tum logon ka allah ke siva n koee supporter hai n madadgar
",negative,0
863,"men hai ki ham way more data hai ki ham jante hain ke sath kya karna hai ,
",neutral,1
416,"vah bare gusse se phir phuskara.
",neutral,1
2455,"chalo yah number line par aarekhit karen.
",positive,2
252,"ata inkar karnevalon ki bat n manta aur is  qur  ke dvara unse unbelievers karo , bara unbelievers !  ji tor koshish
",neutral,1
686,"du dx ki cosine eks ke lie equal hai.
",negative,0
111,"aur hamne aasman se ek andaje e sath pani barsaya phir usko zamin men hasab maslehat thahrae rakha aur ham to yainan uske aeb kar dene par bhi aboo rakhte hai
",positive,2
1724,"savarakar ke vakil shri baptista ne bhi yah mudda uthaya ki phransisi bhoomi par savarakar ki soil was illegal
",negative,0
114,"1882 men lord ripon ne district local boards ke gathan ke sath india men local self-government ki sthapna ki
",neutral,1
1160,"selected properties and metadata v gun show
",neutral,1
1184,"brasero barn library ke lie display options
",neutral,1
2267,"iski tip toothed and sharply huk vali hoti hai
",neutral,1
2460,"india ke president , shri pranab mukharji ne women ke bare men negative perceptions ko badalne ka aagrah kiya.
",negative,0
1820,"aesa prmanapatr jo vittiy mamlon men nishtha sambandhi vyavhar ko prakat karne vala ho.
",positive,2
1559,"panini n keval bharat ke, apitu snsar ke sabse biggest linguist hain, jinhonne varnnatmak roop men bhasha ka vishad evn vyapak adhyayan kiya.
",neutral,1
1875,"file sahejne ke lie aapke pas necessary permissions nahin hai
",positive,2
1928,"ye pustken sanskrit men expression ki power baane ke lie snskrit literature par mastery karke sanskrit literature se ghanishth acquaintance tak aur hindu college tatha christian dvara sthapit kalejon men access jane vali angrezi education tak pahunchane ka kam nibhane vali thin.
",positive,2
590,"hame kisse darna chahiye aur bachna chahiye
",negative,0
62,"item tags ke roop men hi HandyShopper ke stor nam aayat karen
",neutral,1
1713,"jahan individuals matter aur samany eternal hote hai , vahi vyaktiyo ki utpti hoti hai aur perishable hote hai.
",neutral,1
425,"isi tarah vishv-chitr bhi keval self ignorance ke world ke picture aatma ke reflected light men hi dikhaee parta hai.
",negative,0
632,"invalid three-wheeler supplied vali gadi dhshsh ne sahayta ke lie di ho
",neutral,1
1983,"iska arth tha tonnes 180 total tan ki atirikat additional isse san 1980-85 men kul additional baakar 430 total ho jayegi
",neutral,1
1694,"aur  ae firm  prophets ke halat men se believers un tamam stories ko tum se bayan kie dete hain jinse believers truth heart ko mazboot kar degen aur unhin stories men truth pas ha  reminder  aur mominin ke lie exhortation aur yad dahani bhi aa gee
",positive,2
1490,"i janta hoon ki bodhisattva sabhi living par apni kripa bhav bikhere hue hain !
",positive,2
1141,"kuchh people aese hain jo kahte hain ki ham allah aur last day par eeman rakhte hain , halanki ve eeman nahin rakhte
",neutral,1
165,"body of humans humans are prone aatma ka kabhi nash nahin hota.
",negative,0
1991,"dainik jivan men enbeded sistam evn mahatvpoorn kshetron men prshikshit manav snsadhan ki bati aavashyakta ko dhyan men rakh kar si-daik ne kampyootar, ilektrniks aur aaiti injiniyron ke lie embedded systems design men diploma  pathyakram ki shurooaat ki hai.
",positive,2
2301,"i to yainan tumhara trustworthy paimbar hoon to uda se daro
",positive,2
127,"ek hydrological unit ke lie jal snsadhan development and management ki yojna banani hogi.
",neutral,1
1347,"indians jan-manas ke samaksh gandhiji dvara pradurbhoot ideals aur lessons ka meaning only desh-bhakti tha.
",positive,2
232,"ata patient se kam lo , uttam patient
",positive,2
1349,"darpani charges applicable aur samany ekatr karne ki facility
",neutral,1
2606,"month mas ki saghan kali amavasya ki vah ratri candle was lit se jagamga uthi.
",neutral,1
514,"rosakashya family ke melodiya upvnsh ka ek fruit
",neutral,1
2446,"shrimad bhagavadgita ka saral elementary hindi translation
",neutral,1
183,"inspired shikshak apne udaharan se apne vidyarthiyon instill good moral moolyon ka samavesh kar sakte hain.
",positive,2
122,"juvenile justice board ne prakat lower se appellant ko , १३  ०८  २००३ par uski age २० years manakar , jo medical board dvara tay ek years ki range ke bhitar kami ki side thi , benefit diya hai
",positive,2
2250,"ae rasool kya tumne un logon ke hal par nazar nahin ki jo aap bare muddas bante hain magar usse kya hota hai balki uda jise chahta hai muddas banata hai aur zulm to kisi par dhage ke barabar ho hi ga nahin
",positive,2
1241,"islie A se , ham b ke neighbors men dekho B aur c A ke parosi hain
",neutral,1
1133,"year 1985-86 men poorvavarti welfare ministry ko women evn erstwhile development department tatha welfare department men vibhakt kiya gaya tha.
",neutral,1
1462,"cash rupye , silver aur sone ke aabhooshan , coconuts , fruits , flowers lord ko bhent men chaaye jate hain.
",neutral,1
1218,"cover niymon aur conditions par sealed liphaphe men , jiske issue india note quotation ki purchase ke lie nivida india likha ho aur jo general , nirgam department , bhartiy rizarv bank , kolkata  700 001 ko snbodhit ho , prti bag 40 kgs  approx  ke note quotation ki purchase ke lie koteshan ka aamntran is tarah se kiya jata hai ki yah 24 june 2015 ko 14:00 hrs athva uske poorv karyalay men pahunch jae.
",positive,2
1392,"yah poker men sare patte khol dene jaisa hai
",positive,2
1604,"jab mainne ek rngin prishthbhoomi men dynamic fonts ka upyog kiya, tekst ke aaspas ka rng prishthbhoomi ke baki hisson ke rng se alag tha jo keval ek netaskep brauzar men hota hai
",positive,2
358,"hamare refer to teachings aur udaharnon ko uddhrit karte hain,
",neutral,1
1612,"infectious disease ke spread ko niyntrit karne ke lie compulsory isolation ki period
",negative,0
1234,"tribals apni incomes badhne ke lie bhi bamboo par nirbhar rahte hain
",neutral,1
2582,"aesi institution jo academic education upalabdh karati hai
",neutral,1
2747,"rishi srink ek risi ki love
",positive,2
2375,"jahan tak malgujaron ka snbadh tha, jo kee provinces formed Zkisan aur sarkar ke bich snbndh banaye huye the ek varg ke roop men unhone apne kirayedaron ki sahayta ya protsahan ke lie ungli tak nahin hilaee
",positive,2
2431,"isi se uska called padmpad pad gaya.
",neutral,1
1897,"ki hamen is word shabd ko mita hi dena chahie
",neutral,1
1660,"aur messengers un destruction ne bhi jo unse pahle the. aur jo kuchh hamne unhen diya tha ye to uske tenth bhag ko bhi nahin pahunche hai. to unhonne mere rasoolon ko jhuthlaya. to phir kaisi rahi meri rejection !
",negative,0
983,"hand or boddhon ke snrakshan men kala samriddhshali bani.
",positive,2
235,"religious brotherhood aur samprdayik gupta milap indian communities ke basis hai.
",neutral,1
265,"unki eyes spoke of death de rahi thin.
",negative,0
1147,"is expression , yah derivative y ka hai.
",neutral,1
1833,"aur yadi terrorist asabhy hain to islamist , islamic aur muslim ka short karne se avoidance kiya jata islamism mere blog gambit calling Islamism the Enemy men is bat ke udaharan diye gaye hain ki isse avoidance kyon kiya jata hai aur iska uddeshy kya hai  snkshep men jo log terror ke viruddh war ko security aur progress ke liye vaishvik struggle ke roop men naya nam dena chahte hain unhen kalpna hai ki is prkar linguistic badal kar ve muslim hearts aur minds ko vijit kar sakenge.
",negative,0
314,"platform update ke sath Windows 7Windows Vista ke lie video output
",neutral,1
2741,"ata preventive point se unke offences merit se merit punishment ki mang karte hain
",negative,0
2611,"surdas has written men aachary ramchndr shukl ne likha hai- vatsaly ke kshetr men jitna adhik uddhatan soor ne apni bnd aankhon se kiya itna kisi or kavi ne nahin.
",positive,2
2739,"vah early sixties ke dashak men aarnbh apne political career se shri ghosh ka sneh aur sadbhavna prapt karte rahe.
",positive,2
769,"sudhir , tum daurakar jao , panu babu ko phauran bula lao.
",neutral,1
1152,"exposure time forward baa diya jaega d s, d s, d s, aur d s se
",neutral,1
2092,"yah jaroori hai kyonki agle 10 varshon men samaj se bhukhamri door karne ke lie food production karna hoga.
",positive,2
847,"ae rasool tum kah do ki uda ki itaat karo aur rasool ki itaat karo is par bhi agar tum sartabi karoge to bas rasool par itna hi tabli vajib hai jiske vah zimmedar kie ge hain aur jiske zimmedar tum banae ge ho tum par vajib hai aur agar tum uski itaat karoge to hidayat paoge aur rasool par to sirph saph taur par ehkam ka pahunchana pharj hai
",positive,2
627,"phir hamne use  booa karke lowest lowest  past se past halat ki taraph pher diya
",negative,0
956,"bag buddy installed nahin hai
",neutral,1
2235,"aur able yah wall to yah do orphans young ki hai jo is town men rahte lord aur iske niche unka treasure righteous lord aur unka father theirs tha , islie mercy rab ne chaha ki ve apni yuvavastha ko pahunch lay aur apna treasure nikal len. yah mercy rab ki dayaluta ke karan huaa. mainne to apne adhikar se kuchh nahin kiya. yah hai vastvikta uski jisapar man dhairy n rakh sake.
",positive,2
25,"uski man lakari ke bane kukurmutte par koee phata darning a torn thi.
",negative,0
2561,"ativishisht vyaktiyon vi aaee pi ke istemal ke lie home ministry ko north kshetr hetu helikptar upalabdh karaya gaya hai.
",positive,2
2432,"2 bharat ki vividhta ko dekhte hue parliament government jyada upyogi hai is me desh ke sabhi vargon ke log mntri parishad me liye ja sakte hai
",positive,2
1061,"unhonne subhashbabu ko corporation ka chief working officer banaya.
",neutral,1
1205,"to mera question hai, ki yadi ye europe men kiya ja sakta hai,
",neutral,1
523,"safe ka confederates karne vale chal bhi midst magar  ye log abhi yahi samajh rahe hain ki  kafiron ke  lashkar abhi nahin distance aur agar kahin  kuphphar ka  lashkar phir aa pahunche to ye log chahenge ki kash vah jnglon men gnvaron men ja baste aur  vahin se baithe baithe  tumhare news daryapht karte rahte aur agar unko tum logon men rahna parta to fat  pichha chhurane ko  zara bedouins  kahin  larte
",positive,2
668,"ji han, 10 billion dlarz -
",neutral,1
1971,"halanki, karkhane ke bhavan, plant and machinery aur sv-virchit machinery ke snbndh men kramsha ru ४१, १९, २६०-, ru १, ६६, ६४, २७१- aur ru १, ६६, ६४, २७१- tak ke vauchar nirdhariti dvara prastut nahin kie ja sake
",positive,2
1157,"higher education sector men poore vishv men tivr changes aa rahe hain.
",neutral,1
1777,"uttar pradesh ka sonabadra district one ka ek only aesa district hai jiski simaen sarv char prdeshon ko chhooti hai.
",neutral,1
1588,"char dashkon se adhik, gurabakhsh sinh punjabi journalism par aachchhadit rahe.
",neutral,1
1314,"aap logon ke chhorne ki likely , aap logon se jyada hai.
",neutral,1
581,"interested lagta hai ki unka ekmatr own apni aur us queen ki jan bachana tha jo us time tak unse napharat karne lagi thi.
",negative,0
455,"india surface se bhi more countries ke sath sthliy aur air exchanges dvara patro ka aadan-prdan karta hai.
",neutral,1
765,"lekin ham vapas aa ge hain , dobara ,
",neutral,1
1228,"meri aamadni kya hogi  25.
",neutral,1
191,"jo koee virtue shall receive aaya use usse uttam prapt hoga, aur jo bura aacharan lekar aaya to buraiyan karnevalon ko to vas vahi milega jo ve karte the
",positive,2
504,"sabhi folders men new messages ke liye janchen  _ c
",neutral,1
2742,"aur ye kuchh khuda ke vaste difficult nahin
",positive,2
1494,"ek unknown application tayshuda keyring ke lie password badalna chahta hai  aapko password chunna hai jise aap iske liye pryog karna chahte hain
",positive,2
2308,"iska answer satish ke mind men ready tha.
",positive,2
2672,"par ek aur tarika hai, aur main aapko bata kar ja rahi hoon.
",negative,0
496,"iske 41 prtishat bhoobhag jnglon se aachchhadit hain tatha yahan iron ore, elyoominiyam, bksait, tin and coal jaise khanijon ki bahutayat hai.
",positive,2
695,"droupadi emanation ka bhi srot hai aur srishti power ka bhi.
",positive,2
2692,"is pustak ke writer ki october monograph men , leningrad men , lola se , unke ghar par bhent huee.
",neutral,1
790,"balki man wishes hai ki apne aage dhithaee karta rahe
",negative,0
567,"i aapko yakin assure hoon ki mainne aaj tak use dekha bhi nahin hai.
",positive,2
1919,"2  india ki variety ko dekhte hue parliament government jyada useful hai is me desh ke sabhi vargon ke people mntri parishad me liye ja sakte hai
",positive,2
2542,"in laboratories men total men 131 lakh samples ki janch karne ki capacity hai.
",neutral,1
2408,"kya tum bat   ba  ko pukarte ho aur best creator ko chhor dete ho
",positive,2
867,"aur yadi unki speed shoony hai, to ve us restfulness ko maintain rakhne denge.
",neutral,1
375,"uske blood ka flow skin by increasing tvcha ki redness
",neutral,1
2688,"isi halat make uska vivah ho jata hai aur patni ghar men le aata married
",neutral,1
512,"ki make full coats jirah banao aur kariyon ke jorne men andaze ka khyal rakho aur tum sab ke sab achchhe achchhe make full vo kuchh tum log karte ho main yainan dekh raha hoon
",neutral,1
1978,"air men bahut se tattv hote hain jo paudhon aur plans  many particles  ka health kar sakte hain ya najar rab kar sakte hain yah natural prakriyaon tatha many activities donon se utpann hote hain  air men natural roop se nahin pae jane vale tatv ya adhik sandrta ke sath ya generic se different tatvon ko prdooshak kaha jata hai
",negative,0
2655,"isse company ki dividend policy ko stable milti hai.
",positive,2
365,"jaha bhi aap je dekhe, aap ise substitute kare sath
",neutral,1
1782,"ki hamen is umr-pakshpati age ko discriminatory hi dena chahie
",neutral,1
2376,"reading , meanings prapt karne ke purpose se symbols ke vikodan ki ek complex cognitive process hai.
",neutral,1
2594,"everything chij harakat men thi-oopar , niche , dayen , bayen , samne.
",neutral,1
1996,"yah urban land uchchitam sima aur viniyaman, adhiniyam, 1976 tatha urban land uchch tam sima aur viniyaman repeal act, 1999 ka prshasan karta hai.
",positive,2
747,"apne egotism raste se hata dena hai
",negative,0
267,"is star par, pakshkaron ke learned counsel ne dhyan dilaya ki decreetal amount tab se is adalat ke maha-rjistrar ke pas jama kar di gee thi jo ki ek savdhi jama rasid men pari huee hai
",negative,0
2406,"yadi children ko , is project se previous play rachna ka kuchh experience hai , to project ki story ko banane men unhen kam samay lagega.
",positive,2
1436,"aur fir ham kya karte hai ham negotiate tay karte hain.
",neutral,1
428,". iske atiriktak changes data men parivartan ya correction ke lie requests ya ne changes card ke lie requests  maujooda changes ke lie  bhi internet ke madhyapam se kiya ja sakta hai.
",neutral,1
1731,"bhakshak koshikaon ke snbndh men nyootrophilik shvetanu ootkiy enjaimon ko mukt karte hain
",positive,2
1187,"ismen lower unke compilation ki limit samay-sima time karne men sahayta milti hai
",positive,2
1390,"ve nap men sote hain , aur i zaroori jana hai
",neutral,1
99,"islie ki main kuchh kar sakoon ,  oont chalak ne kaha ,  aur un change those things sakoon jinhen main ghatit hote hue nahin dekhna chahta !
",positive,2
1704,"snskrit ke vyakaran ko vagish shastri ne bestowed scientific nature kiya hai.
",neutral,1
2763,"president ne kaha ki north parvtiy university ne north centre men population ke empowerment ke kendr ke roop men kam kiya people unhonne student men 1:1 ke purush mahila ratio ke sath laingik parity par tatha is bat par happiness vyakt ki ki women ne purushon ko ausat se pichhe chhor diya people
",positive,2
323,"s ,  d   snpann ,  s sheshshesh
",neutral,1
1372,"light water reactor, heavy water reactor ke aaspas bahut lnbi hogi ve sirph the
",neutral,1
2657,"budget fact karte hue budget speech diya jata hai jo vastav men parliament men sabse important bhashnon men se ek hota hai
",positive,2
525,"is prkar kharch shabd men vad ke sabhi included costs incidental hain
",neutral,1
85,"mai janta hoon ki bodhisatv sabhi living par apni kripa bhav bikhere hue hain!
",positive,2
1811,"unhonne vahn rahakar dattchittta ke sath kam kiya.
",positive,2
877,"selected audio device successfully opened gaya lekin is device se read data asnbhav hai us sthiti men yadi yah ek plgebal device hai yah paryapt hoga ise phir kanekt karna yadi nahin, ya yadi yah abhi bhi pahunch yogy nahin hai, kripya apna ऑdiyo setap janchen
",negative,0
2241,"jo created by things chij ke karan hota hai,
",positive,2
1140,"aur usne kaha, allah se hatakar tumne kuchh moortiyon ko keval sansarik jivan men apne parasprik prem ke karan pakar rakha hai. phir iyamat ke din tummen se ek-doosre ka inkar karega aur tummen se ek-doosre par lanat karega. tumhara thaur-thikana aag hai aur tumhara koee sahayak n hoga.
",negative,0
1105,"woe hai us day jhuthlanevalon ki
",negative,0
1060,"doctor ne apne klinik ke waiting room men dhoomrpan ki sakht manahi kar di.
",neutral,1
1201,"kisi something dvara utpann bhibhinahat ki continuous sound
",neutral,1
880,"is bookmark ko new window men kholen
",neutral,1
749,"kya quantity is equation ke sides pakshon ke lie shamil kiya jana chahie
",neutral,1
